BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | CAPTURED_AT
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -147     | 2026-08-26T19:26:25.504971-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -144     | 2026-08-26T19:26:25.506194-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | over                           | 20.5   | 104      | 2026-08-26T19:26:25.506654-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | away                           | -11.5  | 111      | 2026-08-26T19:26:25.507061-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | under                          | 20.5   | -135     | 2026-08-26T19:26:25.507452-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | home                           |        | -250     | 2026-08-26T19:26:25.507827-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | over                           | 3.5    | -127     | 2026-08-26T19:26:25.508203-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | home                           |        | -283     | 2026-08-26T19:26:25.510233-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | over                           | 3.5    | -113     | 2026-08-26T19:26:25.510602-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | away                           |        | 239      | 2026-08-26T19:26:25.510984-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | under                          | 3.5    | -115     | 2026-08-26T19:26:25.511344-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | home                           | -1.5   | 176      | 2026-08-26T19:26:25.511735-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | away                           | 1.5    | -233     | 2026-08-26T19:26:25.512268-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -147     | 2026-08-26T19:26:25.514520-04:00
