BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −147     | american | 2026-08-24T23:36:45.887098
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −144     | american | 2026-08-24T23:36:45.887859
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Over                           | 20.5   | +104     | american | 2026-08-24T23:36:45.888170
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | LA Angels                      | -11.5  | +111     | american | 2026-08-24T23:36:45.888483
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Under                          | 20.5   | −135     | american | 2026-08-24T23:36:45.888782
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | TEX Rangers                    |        | −250     | american | 2026-08-24T23:36:45.889098
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Over                           | 3.5    | −127     | american | 2026-08-24T23:36:45.889399
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | TEX Rangers                    |        | −283     | american | 2026-08-24T23:36:45.890424
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Over                           | 3.5    | −113     | american | 2026-08-24T23:36:45.890725
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | WAS Nationals                  |        | +239     | american | 2026-08-24T23:36:45.891036
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Under                          | 3.5    | −115     | american | 2026-08-24T23:36:45.891341
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | TEX Rangers                    | -1.5   | +176     | american | 2026-08-24T23:36:45.891639
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | WAS Nationals                  | 1.5    | −233     | american | 2026-08-24T23:36:45.892184
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −147     | american | 2026-08-24T23:36:45.893540
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | LA Angels                      | -11.5  | +113     | american | 2026-08-24T23:36:45.893892
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Over                           | 20.5   | +101     | american | 2026-08-24T23:36:45.894549
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Under                          | 20.5   | −131     | american | 2026-08-24T23:36:45.894896
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | WAS Nationals                  |        | +230     | american | 2026-08-24T23:36:45.896546
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | TEX Rangers                    | -1.5   | +175     | american | 2026-08-24T23:36:45.896944
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | TEX Rangers                    |        | −270     | american | 2026-08-24T23:36:45.897321
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | WAS Nationals                  | 1.5    | −232     | american | 2026-08-24T23:36:45.897672
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Over                           | 3.5    | −117     | american | 2026-08-24T23:36:45.898354
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Under                          | 3.5    | −111     | american | 2026-08-24T23:36:45.898739
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | LA Angels                      | -11.5  | +113     | american | 2026-08-24T23:36:45.902054
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | TEX Rangers                    | -1.5   | +122     | american | 2026-08-24T23:36:45.902664
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | WAS Nationals                  | 1.5    | −158     | american | 2026-08-24T23:36:45.903317
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | TEX Rangers                    |        | −720     | american | 2026-08-24T23:36:45.904406
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | WAS Nationals                  |        | +545     | american | 2026-08-24T23:36:45.904836
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Moneyline                      | WAS Nationals                  |        | +543     | american | 2026-08-24T23:36:45.905288
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | TEX Rangers                    | -1.5   | +123     | american | 2026-08-24T23:36:45.905796
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −148     | american | 2026-08-24T23:36:45.906312
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Total                          | Under                          | 2.5    | +114     | american | 2026-08-24T23:36:45.906806
DraftKings | 7          | 84240                | 2026-08-21T00:08:08.00000 | 34542846             | TEX Rangers               | WAS Nationals             | Run Line                       | WAS Nationals                  | 1.5    | −160     | american | 2026-08-24T23:36:45.907492
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −141     | american | 2026-08-24T23:36:45.908084
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Over                           | 20.5   | +109     | american | 2026-08-24T23:36:45.908690
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | LA Angels                      | -11.5  | +108     | american | 2026-08-24T23:36:45.909193
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Under                          | 20.5   | −141     | american | 2026-08-24T23:36:45.909751
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | HOU Astros                     | 11.5   | −139     | american | 2026-08-24T23:36:45.910955
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Over                           | 20.5   | +102     | american | 2026-08-24T23:36:45.911498
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Run Line                       | LA Angels                      | -11.5  | +107     | american | 2026-08-24T23:36:45.911970
DraftKings | 7          | 84240                | 2026-08-21T00:10:12.00000 | 34542847             | HOU Astros                | LA Angels                 | Total                          | Under                          | 20.5   | −133     | american | 2026-08-24T23:36:45.912914
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | St. Louis Cardinals            | 9.5    | 152.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | Philadelphia Phillies          | -9.5   | -205.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | St. Louis Cardinals            |        | 8000.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | Philadelphia Phillies          |        | -20000.0 | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-22T22:06:00.000Z  | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 14.5   | 102.0    | american | 2026-08-24T23:36:45.959391
